18 9        ; 9 18
1 1 14      ; 1 14
12 6        ; 6 12
12 20       ; 4 60
10 16       ; 2 80
1 1 25 5    ; 1 25
12 24       ; 12 24
14          ; 14 14
11          ; 11 11
21 28       ; 7 84
21 14       ; 7 42
24 16       ; 8 48
12 30 6     ; 6 60
10 15       ; 5 30
27 9        ; 9 27
16          ; 16 16
16 8        ; 8 16
12          ; 12 12
16 24       ; 8 48
12 8 4      ; 4 24
12 16       ; 4 48
10 30 5 25  ; 5 150
14 21       ; 7 42
13 26       ; 13 26
12 3 15 6   ; 3 60
9 18        ; 9 18
1 1 11      ; 1 11
10 5 15     ; 5 30
10 16 4 6   ; 2 240
10 20 5     ; 5 20
8 16 8      ; 8 16
20 10       ; 10 20
13          ; 13 13
8           ; 8 8
18 9 27     ; 9 54
